Id,Sales
403,9449.035
404,10410.612
405,11853.191
406,8882.23
407,5759.4565
408,5279.4146
409,11530.649
410,11205.778
411,8012.686
412,8288.008
413,8508.807
414,6004.5337
415,4208.649
416,9812.161
417,7195.417
418,6839.338
419,6403.804
420,3232.4878
421,11441.198
422,6097.946
423,5489.188
424,4962.3877
425,5657.2153
426,7446.4893
427,8325.143
428,6899.5693
429,5062.1016
430,5355.0757
431,4361.1396
432,3371.5708
433,7147.4023
434,17533.088
435,5087.833
436,6065.82
437,7248.054
438,5660.2324
439,5655.4414
440,5077.263
441,4543.6074
442,7454.572
443,7488.9136
444,4250.2046
445,9274.821
446,6148.332
447,4896.8623
448,8691.766
449,8230.662
450,9463.831
451,6092.2344
452,6540.519
453,4936.422
454,5581.155
455,14158.621
456,10538.831
457,6966.002
458,5788.66
459,6185.805
460,5813.311
461,5048.7764
462,11020.027
463,5235.7036
464,5622.98
465,7590.8936
466,5234.702
467,6658.106
468,7538.1753
469,7707.638
470,7559.499
471,4485.097
472,5640.7217
473,7039.9663
474,9573.844
475,8571.218
476,7330.872
477,4781.99
478,8217.992
479,5997.455
480,0.0
481,7313.721
482,7713.4688
483,6789.3354
484,6905.669
485,6639.169
486,6649.6885
487,5852.0376
488,7059.8413
489,6811.4634
490,6814.901
491,9798.111
492,6339.843
493,5365.685
494,12374.918
495,6047.978
496,4128.2397
497,8303.897
498,9057.529
499,11263.201
500,5019.3438
501,6321.3066
502,6032.3604
503,7381.325
504,6400.3613
505,8260.99
506,3467.8765
507,6225.829
508,6293.209
509,5980.69
510,5525.365
511,7415.63
512,8577.768
513,5773.234
514,8645.346
515,7649.8687
516,8684.436
517,5511.025
518,7029.1235
519,7139.845
520,8742.088
521,7469.644
522,5192.9355
523,8913.545
524,7630.1606
525,7964.5317
526,4732.581
527,3996.9624
528,9048.224
529,6468.3115
530,9047.042
531,7088.1924
532,5797.323
533,8370.309
534,6811.7817
535,7259.2754
536,8115.9756
537,6192.831
538,9503.1875
539,11176.925
540,7314.541
541,4871.5366
542,6160.7476
543,4861.3286
544,0.0
545,8393.687
546,5847.249
547,8731.385
548,4933.2246
549,6409.1035
550,6330.912
551,9481.652
552,5148.724
553,5521.466
554,5945.54
555,7787.3774
556,5380.274
557,7763.4043
558,7363.877
559,7721.1294
560,7841.9
561,7124.335
562,6640.181
563,4960.4385
564,5186.2583
565,10579.303
566,9570.562
567,7750.695
568,15056.258
569,5933.0527
570,5669.329
571,6757.0522
572,8760.418
573,10887.863
574,7494.221
575,8453.836
576,8214.093
577,7199.194
578,6836.0728
579,5876.144
580,5406.3613
581,5114.8545
582,4303.1426
583,5634.3765
584,9196.107
585,16316.746
586,6959.1104
587,5686.331
588,7976.8228
589,4226.5913
590,6606.5083
591,4465.6636
592,9261.908
593,6619.572
594,6324.7847
595,13411.005
596,12098.04
597,6968.4106
598,7080.3794
599,3818.995
600,5367.8945
601,6018.875
602,8689.455
603,4865.498
604,4612.9824
605,6079.666
606,5977.11
607,6967.685
608,7506.402
609,4090.2158
610,7304.599
611,7913.5806
612,8173.102
613,5637.8477
614,4595.338
615,7941.314
616,4789.8354
617,10023.131
618,5097.6704
619,5228.584
620,7411.695
621,6036.142
622,4893.5605
623,6463.7314
624,7393.0405
625,9659.53
626,8355.331
627,6174.898
628,4231.6284
629,5968.8774
630,6652.3726
631,4977.7393
632,6595.0356
633,6684.227
634,12066.458
635,8296.407
636,7388.176
637,7996.9897
638,4992.87
639,9549.57
640,6067.8384
641,13736.79
642,6748.8096
643,5718.147
644,6128.4233
645,4385.8135
646,7504.2246
647,18601.877
648,4996.3623
649,5033.235
650,9636.878
651,6061.819
652,7737.875
653,8109.7446
654,6202.738
655,5185.1675
656,4733.5405
657,10173.373
658,6512.028
659,7364.897
660,7923.962
661,5473.7393
662,7448.525
663,6481.46
664,3891.7551
665,8945.3
666,8763.2705
667,4985.4663
668,7945.75
669,7466.9146
670,5228.8657
671,9717.126
672,6802.3984
673,7930.399
674,4666.7827
675,5656.5645
676,6651.9624
677,0.0
678,8211.738
679,4500.106
680,5581.641
681,5046.3877
682,6253.6016
683,5950.03
684,7673.019
685,7201.624
686,7872.1206
687,6119.8223
688,7073.5874
689,5957.8813
690,9214.074
691,9542.876
692,7413.9634
693,3703.1255
694,6220.019
695,7764.5723
696,4542.0063
697,11187.09
698,6439.142
699,7485.984
700,9542.809
701,6879.9014
702,4556.258
703,12352.425
704,10412.413
705,6301.3833
706,9197.934
707,10096.661
708,6116.7363
709,6111.259
710,7175.296
711,5986.57
712,6256.622
713,7161.6685
714,5103.542
715,6453.6714
716,7267.1387
717,6598.6006
718,8088.457
719,6574.8066
720,6324.1523
721,5099.7363
722,8122.0605
723,7058.8906
724,6592.1733
725,8212.773
726,7542.0015
727,9473.023
728,5738.4937
729,5383.4775
730,6574.419
731,7481.635
732,6580.9985
733,5485.5317
734,4688.307
735,7312.6445
736,7813.737
737,5735.7896
738,8102.238
739,6660.8086
740,6562.611
741,5243.4097
742,3675.2688
743,7306.5757
744,6764.787
745,6793.593
746,9330.408
747,8111.3574
748,4821.587
749,8494.329
750,3887.6797
751,3262.358
752,7641.5176
753,11257.499
754,8013.9927
755,7400.227
756,5135.2456
757,7048.6416
758,8559.919
759,6138.1465
760,8408.279
761,5094.5776
762,4841.5664
763,5378.4336
764,5528.9814
765,5633.2183
766,5481.7583
767,5613.783
768,4202.0684
769,7322.897
770,7013.0444
771,5755.716
772,6216.1694
773,7132.9136
774,6313.931
775,5627.706
776,9035.072
777,7474.3457
778,6195.1987
779,4002.242
780,11488.905
781,6361.5615
782,5815.6323
783,9104.302
784,7464.174
785,7711.1553
786,6938.9185
787,7316.9985
788,9213.087
789,13765.972
790,5032.812
791,4635.465
792,5426.9272
793,6624.566
794,6158.6636
795,7451.568
796,9047.419
797,6208.0854
798,4298.6567
799,6035.059
800,9309.019
801,5205.9087
802,6817.121
803,4402.3516
804,7567.6577
805,7814.225
806,7468.9385
807,8286.656
808,6565.0845
809,4673.55
810,6832.7466
811,7210.3467
812,8751.263
813,7831.9375
814,8457.969
815,6484.078
816,4744.522
817,10073.568
818,4407.7183
819,10022.437
820,6600.2173
821,4409.1416
822,7215.203
823,6300.5977
824,6894.5483
825,8956.948
826,3865.4612
827,4671.9326
828,8494.344
829,9066.599
830,10345.479
831,5609.9287
832,5868.1084
833,6487.817
834,6901.3926
835,6583.072
836,10073.318
837,9095.047
838,11614.63
839,4548.136
840,5831.315
841,0.0
842,8819.135
843,5485.6973
844,10094.983
845,7031.001
846,6211.1187
847,5305.5913
848,5100.1743
849,5662.248
850,6681.2056
851,4856.05
852,5058.8657
853,9236.421
854,7179.8784
855,23419.977
856,7026.644
857,5089.5786
858,8205.59
859,9737.412
860,6983.17
861,7694.609
862,6053.021
863,8545.369
864,8639.708
865,6871.002
866,6055.572
867,7334.7305
868,8993.909
869,7584.8154
870,8609.494
871,6187.267
872,4850.9053
873,6284.9326
874,10417.567
875,10380.084
876,10206.477
877,8569.846
878,4854.0864
879,6099.092
880,4984.7544
881,8273.385
882,11016.643
883,9975.798
884,6109.213
885,5757.737
886,4603.3247
887,5846.438
888,11706.587
889,6765.6387
890,5347.5913
891,5738.3457
892,9203.15
893,3999.7866
894,8059.672
895,5060.31
896,6898.2803
897,7128.5283
898,6030.819
899,8231.078
900,7169.0317
901,5745.932
902,7465.2803
903,7846.9404
904,11770.182
905,6174.5854
906,9297.599
907,8253.99
908,9572.858
909,7183.9253
910,9336.698
911,5353.8394
912,5695.315
913,6694.5493
914,6033.989
915,9377.46
916,8258.734
917,6233.183
918,8039.198
919,7052.3975
920,10022.837
921,4199.027
922,13842.66
923,5151.121
924,6364.8975
925,8739.003
926,4951.0913
927,7295.7803
928,6430.577
929,7844.2427
930,5935.137
931,5724.5283
932,8053.5615
933,8041.3765
934,8064.123
935,5139.8286
936,7721.911
937,11680.339
938,7092.738
939,5258.617
940,7149.7676
941,6306.6704
942,5989.052
943,7762.508
944,4640.5806
945,8392.569
946,6826.87
947,7357.279
948,7932.1704
949,4902.448
950,6251.458
951,5562.0186
952,8788.373
953,8874.439
954,5370.5967
955,5385.513
956,7490.4473
957,6089.643
958,6578.201
959,7079.818
960,7096.637
961,8098.115
962,6045.438
963,4854.4487
964,6853.6006
965,8018.209
966,8784.69
967,8576.969
968,8671.769
969,5928.1196
970,9558.938
971,6617.7026
972,7787.2227
973,9376.601
974,6548.714
975,10534.169
976,8513.402
977,8172.1177
978,5913.3477
979,7876.6284
980,8422.44
981,6916.8096
982,4262.9023
983,6055.8564
984,8433.512
985,6126.2676
986,6064.0503
987,8865.598
988,6813.0576
989,5883.961
990,6607.928
991,5965.9526
992,8349.313
993,7783.5938
994,6859.2124
995,5872.008
996,5688.5117
997,7049.475
998,4147.562
999,6531.124
1000,6019.072
1001,9099.16
1002,7710.498
1003,6659.682
1004,11232.2295
1005,6205.028
1006,5339.2886
1007,11599.82
1008,7598.0376
1009,8383.849
1010,7865.611
1011,5330.225
1012,6761.0737
1013,5847.084
1014,8638.871
1015,12896.736
1016,6744.7554
1017,3322.7605
1018,5648.7754
1019,8975.998
1020,9009.735
1021,6917.8066
1022,7065.1753
1023,5400.3096
1024,5299.4546
1025,3681.5684
1026,5606.283
1027,6106.1
1028,7901.185
1029,7404.3086
1030,7366.8604
1031,8445.346
1032,9525.495
1033,8161.5127
1034,5769.9316
1035,10244.222
1036,11885.968
1037,6254.525
1038,8141.6953
1039,5584.0327
1040,7055.5225
1041,5164.8604
1042,7938.962
1043,5862.4907
1044,9950.038
1045,7573.732
1046,8552.16
1047,8391.286
1048,5642.9004
1049,9276.229
1050,19704.5
1051,11126.266
1052,6557.5366
1053,3489.6777
1054,6606.1284
1055,8727.943
1056,5646.788
1057,12749.12
1058,17094.4
1059,4663.997
1060,5974.4463
1061,8469.797
1062,5790.751
1063,10032.787
1064,7638.1816
1065,8554.79
1066,5588.846
1067,7490.6294
1068,6662.3164
1069,7769.2866
1070,10055.785
1071,6112.992
1072,6365.236
1073,7445.6665
1074,5465.8936
1075,5458.736
1076,8000.371
1077,5980.3735
1078,6149.3833
1079,8144.3784
1080,6653.86
1081,6205.8745
1082,7708.744
1083,7396.7715
1084,8467.88
1085,7595.966
1086,7793.6245
1087,6360.787
1088,4541.2563
1089,6783.698
1090,7090.8022
1091,6362.5806
1092,4879.4424
1093,9200.92
1094,7495.8438
1095,10044.875
1096,7878.981
1097,6558.576
1098,5703.097
1099,4569.37
1100,10406.182
1101,5462.447
1102,7919.047
1103,16003.814
1104,7946.0845
1105,7393.055
1106,5417.236
1107,4977.809
1108,7332.6953
1109,4255.361
1110,6224.4556
1111,10839.833
1112,5538.1587
1113,17540.416
1114,14216.462
1115,5631.0234
1116,7438.8486
1117,5695.4067
1118,7609.716
1119,6659.3887
1120,11793.078
1121,7907.7974
1122,10310.405
1123,4275.2417
1124,7988.347
1125,5247.264
1126,8824.692
1127,7398.0864
1128,6774.467
1129,6760.01
1130,6335.374
1131,8634.81
1132,9273.188
1133,6411.376
1134,10579.34
1135,6795.0
1136,10615.367
1137,5404.54
1138,5972.245
1139,6381.793
1140,11504.666
1141,6612.471
1142,7624.381
1143,7578.937
1144,9229.485
1145,4564.7373
1146,8671.495
1147,7508.4126
1148,4190.003
1149,14302.565
1150,17997.316
1151,7979.322
1152,7724.8213
1153,10316.1
1154,11059.3
1155,12121.765
1156,6932.608
1157,8072.8564
1158,6192.786
1159,9044.544
1160,4398.553
1161,6551.0527
1162,5991.229
1163,5940.696
1164,7659.8887
1165,5411.18
1166,5218.9272
1167,7243.385
1168,4275.4883
1169,5391.758
1170,6685.402
1171,7721.6094
1172,10105.558
1173,9189.752
1174,8053.5986
1175,6681.903
1176,6595.1963
1177,11269.83
1178,7723.319
1179,5903.6953
1180,5219.0986
1181,8267.544
1182,4883.9844
1183,7223.3945
1184,3365.936
1185,5887.89
1186,8720.137
1187,6429.2983
1188,5873.7354
1189,9155.241
1190,10046.146
1191,12545.441
1192,7172.806
1193,9339.253
1194,3427.3035
1195,5460.4077
1196,6859.5503
1197,4929.73
1198,8881.517
1199,5579.4507
1200,5480.7803
1201,9257.884
1202,10570.878
1203,8464.5
1204,6303.6104
1205,5831.8643
1206,11368.11
1207,8327.605
1208,6602.704
1209,5287.5845
1210,7741.464
1211,10476.669
1212,5619.3306
1213,7175.1504
1214,8732.036
1215,9114.887
1216,13123.141
1217,5894.7017
1218,14121.691
1219,7339.4473
1220,5533.719
1221,4205.715
1222,6713.4395
1223,6539.543
1224,6373.6973
1225,7627.706
1226,5474.771
1227,4559.1787
1228,7521.522
1229,4489.87
1230,8074.324
1231,7270.8306
1232,8392.948
1233,9213.612
1234,5692.699
1235,9575.256
1236,6647.4653
1237,5761.448
1238,5968.213
1239,7043.153
1240,10643.019
1241,6928.8164
1242,5240.856
1243,7778.136
1244,8877.928
1245,7967.1035
1246,6804.0195
1247,9453.371
1248,6243.801
1249,6151.012
1250,6724.5156
1251,8944.087
1252,6280.5
1253,6640.5947
1254,6496.7827
1255,6041.2285
1256,4118.3496
1257,5383.4536
1258,8406.736
1259,9373.493
1260,10405.533
1261,12139.608
1262,8656.943
1263,6039.919
1264,5636.658
1265,11726.668
1266,11532.964
1267,8222.857
1268,8535.687
1269,8437.22
1270,6447.823
1271,4405.46
1272,10197.669
1273,7568.5723
1274,7375.9204
1275,6750.5347
1276,3419.0137
1277,11497.574
1278,6175.355
1279,5772.969
1280,5298.8486
1281,5964.011
1282,7647.004
1283,8997.191
1284,6904.7163
1285,5463.5063
1286,5309.323
1287,5277.062
1288,3481.1538
1289,7226.8184
1290,17741.203
1291,5211.739
1292,6055.557
1293,7826.8335
1294,5810.2695
1295,5820.126
1296,5029.05
1297,5006.2573
1298,7419.5767
1299,7312.6846
1300,4394.1387
1301,9641.024
1302,6260.441
1303,4956.6597
1304,8688.18
1305,8389.828
1306,9808.458
1307,6374.039
1308,6956.425
1309,5027.308
1310,5756.964
1311,15021.132
1312,10689.381
1313,6794.892
1314,6078.182
1315,6017.199
1316,5788.354
1317,5034.4375
1318,9995.2295
1319,5469.505
1320,5790.0786
1321,7313.355
1322,5290.655
1323,6798.753
1324,7755.29
1325,7697.963
1326,7447.3823
1327,4784.3774
1328,5875.436
1329,6968.3584
1330,9818.484
1331,8449.463
1332,7308.575
1333,4973.842
1334,8275.993
1335,6408.817
1336,0.0
1337,7423.2266
1338,7876.848
1339,6757.691
1340,7051.371
1341,7068.354
1342,6660.3594
1343,5922.3696
1344,7140.821
1345,6672.429
1346,7312.7554
1347,9596.28
1348,6325.3853
1349,5570.5737
1350,12827.061
1351,5962.1763
1352,4355.122
1353,8577.509
1354,9490.318
1355,11687.23
1356,5345.523
1357,6399.5435
1358,6201.2046
1359,7857.5903
1360,6316.8623
1361,8466.754
1362,3461.8108
1363,6594.7
1364,6478.672
1365,6207.4043
1366,5676.347
1367,7515.2207
1368,9148.594
1369,6028.1025
1370,9095.134
1371,7742.965
1372,8725.04
1373,5440.5312
1374,7283.686
1375,7269.3354
1376,8778.82
1377,7561.0063
1378,4669.79
1379,9169.936
1380,7769.444
1381,8163.305
1382,5230.789
1383,4164.578
1384,9279.425
1385,6752.4785
1386,9381.149
1387,6894.061
1388,6259.518
1389,8482.755
1390,7194.6914
1391,7529.6587
1392,8253.861
1393,6331.5615
1394,9876.175
1395,11373.304
1396,7551.671
1397,5061.6772
1398,6318.782
1399,4939.3213
1400,0.0
1401,8612.74
1402,5841.6963
1403,9020.246
1404,4845.1396
1405,6273.38
1406,6284.872
1407,10588.021
1408,5222.356
1409,5478.61
1410,6352.733
1411,8090.2812
1412,5427.097
1413,7908.474
1414,7198.445
1415,8323.655
1416,7887.9927
1417,7164.822
1418,6534.29
1419,5245.597
1420,4979.871
1421,10983.017
1422,9782.296
1423,7986.696
1424,15507.44
1425,6133.763
1426,5579.935
1427,7058.4463
1428,8840.572
1429,10974.246
1430,7716.451
1431,8560.979
1432,8417.438
1433,7378.971
1434,6786.2036
1435,5897.2764
1436,5523.8965
1437,5048.474
1438,4575.5073
1439,5879.283
1440,9155.343
1441,17591.686
1442,7309.9316
1443,5765.9595
1444,8529.438
1445,4209.818
1446,6527.3213
1447,4225.696
1448,9028.16
1449,6638.0103
1450,6585.897
1451,13549.194
1452,12623.636
1453,7291.0444
1454,7098.0264
1455,4022.9434
1456,5819.1655
1457,6227.679
1458,8590.547
1459,5156.401
1460,4406.8076
1461,6337.018
1462,5972.15
1463,7475.775
1464,7705.7666
1465,3965.402
1466,7181.4834
1467,8192.008
1468,8295.489
1469,5868.7134
1470,5024.0703
1471,8109.1167
1472,4964.969
1473,10435.083
1474,5233.7427
1475,5122.207
1476,7611.5137
1477,6265.571
1478,5111.288
1479,6227.33
1480,7892.5356
1481,9926.489
1482,8863.593
1483,6028.7104
1484,4305.1494
1485,6242.842
1486,6822.281
1487,5150.8853
1488,7045.842
1489,6937.0454
1490,12492.782
1491,8356.126
1492,7365.1216
1493,8308.879
1494,5236.8735
1495,9709.929
1496,6444.9487
1497,14543.685
1498,6998.8613
1499,5831.386
1500,6367.5493
1501,4378.6104
1502,7848.9146
1503,19346.152
1504,5384.343
1505,4937.803
1506,9768.477
1507,6581.1406
1508,7978.524
1509,8484.3545
1510,6379.474
1511,5237.8813
1512,4893.478
1513,10562.986
1514,6675.68
1515,7547.716
1516,8029.1465
1517,5675.2026
1518,7796.6274
1519,6542.1094
1520,4052.4578
1521,9060.357
1522,8763.42
1523,5105.768
1524,8263.903
1525,7175.963
1526,5137.0586
1527,9727.353
1528,6731.2314
1529,7792.6787
1530,4846.957
1531,5577.385
1532,8007.981
1533,0.0
1534,8504.881
1535,4992.0522
1536,5959.499
1537,5250.788
1538,6447.3335
1539,6212.639
1540,7838.221
1541,7065.087
1542,7750.6846
1543,6236.2397
1544,7468.448
1545,6391.2837
1546,9794.269
1547,10002.549
1548,7461.006
1549,3761.0369
1550,6392.9946
1551,7928.039
1552,4927.9463
1553,11209.803
1554,6453.235
1555,7829.664
1556,9622.894
1557,7390.5913
1558,4566.6963
1559,12417.131
1560,10869.625
1561,6413.616
1562,9924.217
1563,9582.696
1564,5907.5015
1565,6601.307
1566,7305.8726
1567,6291.669
1568,6326.337
1569,7307.6484
1570,5174.2466
1571,6675.729
1572,7398.8345
1573,7121.17
1574,8651.298
1575,6636.46
1576,6942.437
1577,5032.498
1578,8314.185
1579,7451.3203
1580,6524.4785
1581,8535.274
1582,7642.2764
1583,9607.167
1584,6128.175
1585,5604.8047
1586,6622.293
1587,7595.7236
1588,6925.3867
1589,5594.577
1590,4892.2056
1591,8032.432
1592,7630.1484
1593,6103.131
1594,8456.05
1595,6559.158
1596,7275.142
1597,5157.2114
1598,3872.2036
1599,7547.157
1600,6819.4834
1601,7250.872
1602,9877.699
1603,9589.041
1604,5170.9927
1605,8307.26
1606,4099.785
1607,3539.0
1608,8113.3125
1609,11472.469
1610,7921.6953
1611,7935.8525
1612,5364.1104
1613,7391.8525
1614,9201.545
1615,6586.6714
1616,8586.131
1617,5451.3438
1618,5201.661
1619,5596.2515
1620,5837.8994
1621,6067.1357
1622,5688.7666
1623,5516.066
1624,4290.6333
1625,7551.0693
1626,7314.852
1627,5923.1973
1628,6555.083
1629,7188.234
1630,6690.398
1631,5785.8447
1632,9146.644
1633,7648.892
1634,5858.8115
1635,4232.2593
1636,11968.734
1637,6060.5747
1638,6155.402
1639,9201.649
1640,8295.458
1641,8290.325
1642,6887.5293
1643,7568.4746
1644,9379.125
1645,14444.523
1646,5325.8164
1647,4972.646
1648,5188.1357
1649,6712.8506
1650,6097.4272
1651,8327.569
1652,9160.634
1653,6387.8794
1654,4364.941
1655,6277.614
1656,8934.252
1657,5443.106
1658,6845.157
1659,4511.855
1660,7350.2173
1661,8105.4995
1662,7796.35
1663,8919.037
1664,6925.2144
1665,4817.0938
1666,6810.044
1667,7774.295
1668,8975.68
1669,8047.3115
1670,8497.061
1671,6490.968
1672,5049.397
1673,10664.967
1674,4446.523
1675,10455.936
1676,6747.07
1677,4671.369
1678,7453.137
1679,6166.9707
1680,7129.971
1681,9708.436
1682,4438.6743
1683,4737.923
1684,8913.935
1685,9285.01
1686,10393.421
1687,6017.104
1688,5949.196
1689,6653.91
1690,6924.3047
1691,6710.335
1692,10364.693
1693,9488.677
1694,12111.483
1695,4681.5073
1696,6164.2866
1697,0.0
1698,8674.967
1699,5974.5273
1700,10077.082
1701,7176.109
1702,6280.436
1703,5159.994
1704,5411.739
1705,5688.6094
1706,7038.762
1707,5133.7983
1708,5354.0596
1709,9479.684
1710,7239.6143
1711,24302.11
1712,7251.994
1713,5821.1025
1714,9709.759
1715,11656.024
1716,7951.4165
1717,8526.015
1718,7019.3696
1719,9323.561
1720,9647.82
1721,7301.852
1722,7276.686
1723,8441.193
1724,9632.026
1725,8319.345
1726,9638.543
1727,7655.186
1728,5866.8164
1729,7061.9824
1730,11580.918
1731,12272.975
1732,12204.958
1733,9386.516
1734,6026.3184
1735,6603.3706
1736,5619.631
1737,9250.779
1738,13155.751
1739,10722.256
1740,7127.497
1741,6588.028
1742,5166.7354
1743,6883.647
1744,13241.05
1745,8437.871
1746,5766.989
1747,6879.4106
1748,10218.868
1749,4551.157
1750,8519.124
1751,5647.5566
1752,7844.88
1753,8646.064
1754,6672.809
1755,9197.456
1756,8456.358
1757,6539.9736
1758,8370.175
1759,8262.232
1760,13066.372
1761,7369.2754
1762,10345.297
1763,8631.944
1764,10965.094
1765,7936.1504
1766,10566.324
1767,6702.9927
1768,6531.9336
1769,7733.5054
1770,6746.967
1771,9973.691
1772,9625.316
1773,7164.853
1774,8780.763
1775,8344.14
1776,11774.22
1777,4766.348
1778,14083.045
1779,6266.7134
1780,7707.6846
1781,10011.534
1782,6240.045
1783,8282.519
1784,7908.3706
1785,8822.143
1786,6961.4404
1787,6335.5635
1788,8521.3
1789,9082.668
1790,9300.42
